,Dager,Tid,Måned,År,Trafikkmengde
68882,3.0,17.0,6.0,2023.0,124.0
68883,3.0,18.0,6.0,2023.0,103.0
68884,3.0,19.0,6.0,2023.0,87.0
68885,3.0,20.0,6.0,2023.0,72.0
68886,3.0,21.0,6.0,2023.0,53.0
68887,3.0,22.0,6.0,2023.0,29.0
68888,3.0,23.0,6.0,2023.0,21.0
68889,4.0,0.0,6.0,2023.0,7.0
68890,4.0,1.0,6.0,2023.0,3.0
68891,4.0,2.0,6.0,2023.0,2.0
68892,4.0,3.0,6.0,2023.0,2.0
68893,4.0,4.0,6.0,2023.0,2.0
68894,4.0,5.0,6.0,2023.0,5.0
68895,4.0,6.0,6.0,2023.0,55.0
68896,4.0,7.0,6.0,2023.0,201.0
68897,4.0,8.0,6.0,2023.0,256.0
68898,4.0,9.0,6.0,2023.0,121.0
68899,4.0,10.0,6.0,2023.0,68.0
68900,4.0,11.0,6.0,2023.0,69.0
68901,4.0,12.0,6.0,2023.0,81.0
68902,4.0,13.0,6.0,2023.0,90.0
68903,4.0,14.0,6.0,2023.0,133.0
68904,4.0,15.0,6.0,2023.0,272.0
68905,4.0,16.0,6.0,2023.0,262.0
68906,4.0,17.0,6.0,2023.0,123.0
68907,4.0,18.0,6.0,2023.0,102.0
68908,4.0,19.0,6.0,2023.0,66.0
68909,4.0,20.0,6.0,2023.0,54.0
68910,4.0,21.0,6.0,2023.0,40.0
68911,4.0,22.0,6.0,2023.0,33.0
68912,4.0,23.0,6.0,2023.0,23.0
68913,5.0,0.0,6.0,2023.0,13.0
68914,5.0,1.0,6.0,2023.0,9.0
68915,5.0,2.0,6.0,2023.0,5.0
68916,5.0,3.0,6.0,2023.0,4.0
68917,5.0,4.0,6.0,2023.0,3.0
68918,5.0,5.0,6.0,2023.0,2.0
68919,5.0,6.0,6.0,2023.0,10.0
68920,5.0,7.0,6.0,2023.0,16.0
68921,5.0,8.0,6.0,2023.0,18.0
68922,5.0,9.0,6.0,2023.0,30.0
68923,5.0,10.0,6.0,2023.0,41.0
68924,5.0,11.0,6.0,2023.0,65.0
68925,5.0,12.0,6.0,2023.0,84.0
68926,5.0,13.0,6.0,2023.0,87.0
68927,5.0,14.0,6.0,2023.0,93.0
68928,5.0,15.0,6.0,2023.0,96.0
68929,5.0,16.0,6.0,2023.0,95.0
68930,5.0,17.0,6.0,2023.0,88.0
68931,5.0,18.0,6.0,2023.0,79.0
68932,5.0,19.0,6.0,2023.0,59.0
68933,5.0,20.0,6.0,2023.0,48.0
68934,5.0,21.0,6.0,2023.0,38.0
68935,5.0,22.0,6.0,2023.0,28.0
68936,5.0,23.0,6.0,2023.0,21.0
68937,6.0,0.0,6.0,2023.0,15.0
68938,6.0,1.0,6.0,2023.0,11.0
68939,6.0,2.0,6.0,2023.0,6.0
68940,6.0,3.0,6.0,2023.0,5.0
68941,6.0,4.0,6.0,2023.0,2.0
68942,6.0,5.0,6.0,2023.0,1.0
68943,6.0,6.0,6.0,2023.0,10.0
68944,6.0,7.0,6.0,2023.0,13.0
68945,6.0,8.0,6.0,2023.0,14.0
68946,6.0,9.0,6.0,2023.0,26.0
68947,6.0,10.0,6.0,2023.0,39.0
68948,6.0,11.0,6.0,2023.0,75.0
68949,6.0,12.0,6.0,2023.0,84.0
68950,6.0,13.0,6.0,2023.0,85.0
68951,6.0,14.0,6.0,2023.0,88.0
68952,6.0,15.0,6.0,2023.0,93.0
68953,6.0,16.0,6.0,2023.0,86.0
68954,6.0,17.0,6.0,2023.0,80.0
68955,6.0,18.0,6.0,2023.0,73.0
68956,6.0,19.0,6.0,2023.0,67.0
68957,6.0,20.0,6.0,2023.0,54.0
68958,6.0,21.0,6.0,2023.0,41.0
68959,6.0,22.0,6.0,2023.0,32.0
68960,6.0,23.0,6.0,2023.0,17.0
68961,0.0,0.0,6.0,2023.0,5.0
68962,0.0,1.0,6.0,2023.0,2.0
68963,0.0,2.0,6.0,2023.0,1.0
68964,0.0,3.0,6.0,2023.0,2.0
68965,0.0,4.0,6.0,2023.0,2.0
68966,0.0,5.0,6.0,2023.0,3.0
68967,0.0,6.0,6.0,2023.0,57.0
68968,0.0,7.0,6.0,2023.0,212.0
68969,0.0,8.0,6.0,2023.0,251.0
68970,0.0,9.0,6.0,2023.0,97.0
68971,0.0,10.0,6.0,2023.0,57.0
68972,0.0,11.0,6.0,2023.0,58.0
68973,0.0,12.0,6.0,2023.0,75.0
68974,0.0,13.0,6.0,2023.0,80.0
68975,0.0,14.0,6.0,2023.0,124.0
68976,0.0,15.0,6.0,2023.0,280.0
68977,0.0,16.0,6.0,2023.0,290.0
68978,0.0,17.0,6.0,2023.0,160.0
68979,0.0,18.0,6.0,2023.0,114.0
68980,0.0,19.0,6.0,2023.0,97.0
68981,0.0,20.0,6.0,2023.0,75.0
68982,0.0,21.0,6.0,2023.0,58.0
68983,0.0,22.0,6.0,2023.0,39.0
68984,0.0,23.0,6.0,2023.0,20.0
68985,1.0,0.0,6.0,2023.0,6.0
68986,1.0,1.0,6.0,2023.0,2.0
68987,1.0,2.0,6.0,2023.0,1.0
68988,1.0,3.0,6.0,2023.0,1.0
68989,1.0,4.0,6.0,2023.0,2.0
68990,1.0,5.0,6.0,2023.0,6.0
68991,1.0,6.0,6.0,2023.0,72.0
68992,1.0,7.0,6.0,2023.0,249.0
68993,1.0,8.0,6.0,2023.0,254.0
68994,1.0,9.0,6.0,2023.0,108.0
68995,1.0,10.0,6.0,2023.0,59.0
68996,1.0,11.0,6.0,2023.0,68.0
68997,1.0,12.0,6.0,2023.0,76.0
68998,1.0,13.0,6.0,2023.0,83.0
68999,1.0,14.0,6.0,2023.0,127.0
69000,1.0,15.0,6.0,2023.0,309.0
69001,1.0,16.0,6.0,2023.0,306.0
69002,1.0,17.0,6.0,2023.0,169.0
69003,1.0,18.0,6.0,2023.0,118.0
69004,1.0,19.0,6.0,2023.0,101.0
69005,1.0,20.0,6.0,2023.0,82.0
69006,1.0,21.0,6.0,2023.0,65.0
69007,1.0,22.0,6.0,2023.0,44.0
69008,1.0,23.0,6.0,2023.0,21.0
69009,2.0,0.0,6.0,2023.0,7.0
69010,2.0,1.0,6.0,2023.0,4.0
69011,2.0,2.0,6.0,2023.0,1.0
69012,2.0,3.0,6.0,2023.0,1.0
69013,2.0,4.0,6.0,2023.0,3.0
69014,2.0,5.0,6.0,2023.0,6.0
69015,2.0,6.0,6.0,2023.0,72.0
69016,2.0,7.0,6.0,2023.0,253.0
69017,2.0,8.0,6.0,2023.0,318.0
69018,2.0,9.0,6.0,2023.0,131.0
69019,2.0,10.0,6.0,2023.0,70.0
69020,2.0,11.0,6.0,2023.0,70.0
69021,2.0,12.0,6.0,2023.0,83.0
69022,2.0,13.0,6.0,2023.0,88.0
69023,2.0,14.0,6.0,2023.0,123.0
69024,2.0,15.0,6.0,2023.0,297.0
69025,2.0,16.0,6.0,2023.0,297.0
69026,2.0,17.0,6.0,2023.0,162.0
69027,2.0,18.0,6.0,2023.0,116.0
69028,2.0,19.0,6.0,2023.0,100.0
69029,2.0,20.0,6.0,2023.0,87.0
69030,2.0,21.0,6.0,2023.0,63.0
69031,2.0,22.0,6.0,2023.0,39.0
69032,2.0,23.0,6.0,2023.0,22.0
69033,3.0,0.0,6.0,2023.0,9.0
69034,3.0,1.0,6.0,2023.0,7.0
69035,3.0,2.0,6.0,2023.0,2.0
69036,3.0,3.0,6.0,2023.0,2.0
69037,3.0,4.0,6.0,2023.0,2.0
69038,3.0,5.0,6.0,2023.0,6.0
69039,3.0,6.0,6.0,2023.0,67.0
69040,3.0,7.0,6.0,2023.0,243.0
69041,3.0,8.0,6.0,2023.0,327.0
69042,3.0,9.0,6.0,2023.0,129.0
69043,3.0,10.0,6.0,2023.0,74.0
69044,3.0,11.0,6.0,2023.0,75.0
69045,3.0,12.0,6.0,2023.0,83.0
69046,3.0,13.0,6.0,2023.0,90.0
69047,3.0,14.0,6.0,2023.0,155.0
69048,3.0,15.0,6.0,2023.0,341.0
69049,3.0,16.0,6.0,2023.0,320.0
69050,3.0,17.0,6.0,2023.0,200.0
69051,3.0,18.0,6.0,2023.0,151.0
69052,3.0,19.0,6.0,2023.0,125.0
69053,3.0,20.0,6.0,2023.0,80.0
69054,3.0,21.0,6.0,2023.0,53.0
69055,3.0,22.0,6.0,2023.0,48.0
69056,3.0,23.0,6.0,2023.0,29.0
69057,4.0,0.0,6.0,2023.0,14.0
69058,4.0,1.0,6.0,2023.0,7.0
69059,4.0,2.0,6.0,2023.0,2.0
69060,4.0,3.0,6.0,2023.0,2.0
69061,4.0,4.0,6.0,2023.0,3.0
69062,4.0,5.0,6.0,2023.0,4.0
69063,4.0,6.0,6.0,2023.0,53.0
69064,4.0,7.0,6.0,2023.0,196.0
69065,4.0,8.0,6.0,2023.0,298.0
69066,4.0,9.0,6.0,2023.0,117.0
69067,4.0,10.0,6.0,2023.0,98.0
69068,4.0,11.0,6.0,2023.0,96.0
69069,4.0,12.0,6.0,2023.0,109.0
69070,4.0,13.0,6.0,2023.0,104.0
69071,4.0,14.0,6.0,2023.0,165.0
69072,4.0,15.0,6.0,2023.0,288.0
69073,4.0,16.0,6.0,2023.0,239.0
69074,4.0,17.0,6.0,2023.0,133.0
69075,4.0,18.0,6.0,2023.0,107.0
69076,4.0,19.0,6.0,2023.0,74.0
69077,4.0,20.0,6.0,2023.0,56.0
69078,4.0,21.0,6.0,2023.0,44.0
69079,4.0,22.0,6.0,2023.0,38.0
69080,4.0,23.0,6.0,2023.0,26.0
69081,5.0,0.0,6.0,2023.0,17.0
69082,5.0,1.0,6.0,2023.0,13.0
69083,5.0,2.0,6.0,2023.0,7.0
69084,5.0,3.0,6.0,2023.0,7.0
69085,5.0,4.0,6.0,2023.0,4.0
69086,5.0,5.0,6.0,2023.0,1.0
69087,5.0,6.0,6.0,2023.0,14.0
69088,5.0,7.0,6.0,2023.0,17.0
69089,5.0,8.0,6.0,2023.0,21.0
69090,5.0,9.0,6.0,2023.0,33.0
69091,5.0,10.0,6.0,2023.0,52.0
69092,5.0,11.0,6.0,2023.0,84.0
69093,5.0,12.0,6.0,2023.0,89.0
69094,5.0,13.0,6.0,2023.0,86.0
69095,5.0,14.0,6.0,2023.0,89.0
69096,5.0,15.0,6.0,2023.0,87.0
69097,5.0,16.0,6.0,2023.0,86.0
69098,5.0,17.0,6.0,2023.0,84.0
69099,5.0,18.0,6.0,2023.0,85.0
69100,5.0,19.0,6.0,2023.0,85.0
69101,5.0,20.0,6.0,2023.0,71.0
69102,5.0,21.0,6.0,2023.0,57.0
69103,5.0,22.0,6.0,2023.0,38.0
69104,5.0,23.0,6.0,2023.0,31.0
69105,6.0,0.0,6.0,2023.0,27.0
69106,6.0,1.0,6.0,2023.0,20.0
69107,6.0,2.0,6.0,2023.0,9.0
69108,6.0,3.0,6.0,2023.0,6.0
69109,6.0,4.0,6.0,2023.0,3.0
69110,6.0,5.0,6.0,2023.0,5.0
69111,6.0,6.0,6.0,2023.0,17.0
69112,6.0,7.0,6.0,2023.0,12.0
69113,6.0,8.0,6.0,2023.0,16.0
69114,6.0,9.0,6.0,2023.0,28.0
69115,6.0,10.0,6.0,2023.0,42.0
69116,6.0,11.0,6.0,2023.0,83.0
69117,6.0,12.0,6.0,2023.0,94.0
69118,6.0,13.0,6.0,2023.0,100.0
69119,6.0,14.0,6.0,2023.0,110.0
69120,6.0,15.0,6.0,2023.0,113.0
69121,6.0,16.0,6.0,2023.0,107.0
69122,6.0,17.0,6.0,2023.0,92.0
69123,6.0,18.0,6.0,2023.0,89.0
69124,6.0,19.0,6.0,2023.0,93.0
69125,6.0,20.0,6.0,2023.0,71.0
69126,6.0,21.0,6.0,2023.0,60.0
69127,6.0,22.0,6.0,2023.0,56.0
69128,6.0,23.0,6.0,2023.0,35.0
69129,0.0,0.0,6.0,2023.0,15.0
69130,0.0,1.0,6.0,2023.0,10.0
69131,0.0,2.0,6.0,2023.0,3.0
69132,0.0,3.0,6.0,2023.0,2.0
69133,0.0,4.0,6.0,2023.0,2.0
69134,0.0,5.0,6.0,2023.0,6.0
69135,0.0,6.0,6.0,2023.0,71.0
69136,0.0,7.0,6.0,2023.0,243.0
69137,0.0,8.0,6.0,2023.0,278.0
69138,0.0,9.0,6.0,2023.0,127.0
69139,0.0,10.0,6.0,2023.0,76.0
69140,0.0,11.0,6.0,2023.0,71.0
69141,0.0,12.0,6.0,2023.0,70.0
69142,0.0,13.0,6.0,2023.0,73.0
69143,0.0,14.0,6.0,2023.0,129.0
69144,0.0,15.0,6.0,2023.0,263.0
69145,0.0,16.0,6.0,2023.0,273.0
69146,0.0,17.0,6.0,2023.0,136.0
69147,0.0,18.0,6.0,2023.0,119.0
69148,0.0,19.0,6.0,2023.0,115.0
69149,0.0,20.0,6.0,2023.0,112.0
69150,0.0,21.0,6.0,2023.0,61.0
69151,0.0,22.0,6.0,2023.0,47.0
69152,0.0,23.0,6.0,2023.0,30.0
69153,1.0,0.0,6.0,2023.0,13.0
69154,1.0,1.0,6.0,2023.0,10.0
69155,1.0,2.0,6.0,2023.0,2.0
69156,1.0,3.0,6.0,2023.0,1.0
69157,1.0,4.0,6.0,2023.0,2.0
69158,1.0,5.0,6.0,2023.0,5.0
69159,1.0,6.0,6.0,2023.0,70.0
69160,1.0,7.0,6.0,2023.0,256.0
69161,1.0,8.0,6.0,2023.0,313.0
69162,1.0,9.0,6.0,2023.0,133.0
69163,1.0,10.0,6.0,2023.0,86.0
69164,1.0,11.0,6.0,2023.0,95.0
69165,1.0,12.0,6.0,2023.0,109.0
69166,1.0,13.0,6.0,2023.0,114.0
69167,1.0,14.0,6.0,2023.0,170.0
69168,1.0,15.0,6.0,2023.0,393.0
69169,1.0,16.0,6.0,2023.0,372.0
69170,1.0,17.0,6.0,2023.0,220.0
69171,1.0,18.0,6.0,2023.0,164.0
69172,1.0,19.0,6.0,2023.0,139.0
69173,1.0,20.0,6.0,2023.0,127.0
69174,1.0,21.0,6.0,2023.0,113.0
69175,1.0,22.0,6.0,2023.0,78.0
69176,1.0,23.0,6.0,2023.0,48.0
69177,2.0,0.0,6.0,2023.0,15.0
69178,2.0,1.0,6.0,2023.0,8.0
69179,2.0,2.0,6.0,2023.0,2.0
69180,2.0,3.0,6.0,2023.0,1.0
69181,2.0,4.0,6.0,2023.0,2.0
69182,2.0,5.0,6.0,2023.0,5.0
69183,2.0,6.0,6.0,2023.0,79.0
69184,2.0,7.0,6.0,2023.0,267.0
69185,2.0,8.0,6.0,2023.0,341.0
69186,2.0,9.0,6.0,2023.0,138.0
69187,2.0,10.0,6.0,2023.0,103.0
69188,2.0,11.0,6.0,2023.0,99.0
69189,2.0,12.0,6.0,2023.0,111.0
69190,2.0,13.0,6.0,2023.0,119.0
69191,2.0,14.0,6.0,2023.0,167.0
69192,2.0,15.0,6.0,2023.0,387.0
69193,2.0,16.0,6.0,2023.0,363.0
69194,2.0,17.0,6.0,2023.0,223.0
69195,2.0,18.0,6.0,2023.0,165.0
69196,2.0,19.0,6.0,2023.0,140.0
69197,2.0,20.0,6.0,2023.0,129.0
69198,2.0,21.0,6.0,2023.0,111.0
69199,2.0,22.0,6.0,2023.0,76.0
69200,2.0,23.0,6.0,2023.0,50.0
69201,3.0,0.0,6.0,2023.0,17.0
69202,3.0,1.0,6.0,2023.0,13.0
69203,3.0,2.0,6.0,2023.0,2.0
69204,3.0,3.0,6.0,2023.0,1.0
69205,3.0,4.0,6.0,2023.0,2.0
69206,3.0,5.0,6.0,2023.0,6.0
69207,3.0,6.0,6.0,2023.0,76.0
69208,3.0,7.0,6.0,2023.0,248.0
69209,3.0,8.0,6.0,2023.0,333.0
69210,3.0,9.0,6.0,2023.0,133.0
69211,3.0,10.0,6.0,2023.0,103.0
69212,3.0,11.0,6.0,2023.0,105.0
69213,3.0,12.0,6.0,2023.0,112.0
69214,3.0,13.0,6.0,2023.0,123.0
69215,3.0,14.0,6.0,2023.0,176.0
69216,3.0,15.0,6.0,2023.0,367.0
69217,3.0,16.0,6.0,2023.0,349.0
69218,3.0,17.0,6.0,2023.0,209.0
69219,3.0,18.0,6.0,2023.0,162.0
69220,3.0,19.0,6.0,2023.0,135.0
69221,3.0,20.0,6.0,2023.0,124.0
69222,3.0,21.0,6.0,2023.0,112.0
69223,3.0,22.0,6.0,2023.0,65.0
69224,3.0,23.0,6.0,2023.0,38.0
69225,4.0,0.0,6.0,2023.0,22.0
69226,4.0,1.0,6.0,2023.0,10.0
69227,4.0,2.0,6.0,2023.0,4.0
69228,4.0,3.0,6.0,2023.0,4.0
69229,4.0,4.0,6.0,2023.0,3.0
69230,4.0,5.0,6.0,2023.0,5.0
69231,4.0,6.0,6.0,2023.0,58.0
69232,4.0,7.0,6.0,2023.0,246.0
69233,4.0,8.0,6.0,2023.0,297.0
69234,4.0,9.0,6.0,2023.0,125.0
69235,4.0,10.0,6.0,2023.0,104.0
69236,4.0,11.0,6.0,2023.0,104.0
69237,4.0,12.0,6.0,2023.0,108.0
69238,4.0,13.0,6.0,2023.0,118.0
69239,4.0,14.0,6.0,2023.0,163.0
69240,4.0,15.0,6.0,2023.0,319.0
69241,4.0,16.0,6.0,2023.0,273.0
69242,4.0,17.0,6.0,2023.0,148.0
69243,4.0,18.0,6.0,2023.0,123.0
69244,4.0,19.0,6.0,2023.0,93.0
69245,4.0,20.0,6.0,2023.0,60.0
69246,4.0,21.0,6.0,2023.0,47.0
69247,4.0,22.0,6.0,2023.0,43.0
69248,4.0,23.0,6.0,2023.0,28.0
69249,5.0,0.0,6.0,2023.0,18.0
69250,5.0,1.0,6.0,2023.0,11.0
69251,5.0,2.0,6.0,2023.0,9.0
69252,5.0,3.0,6.0,2023.0,5.0
69253,5.0,4.0,6.0,2023.0,2.0
69254,5.0,5.0,6.0,2023.0,1.0
69255,5.0,6.0,6.0,2023.0,11.0
69256,5.0,7.0,6.0,2023.0,19.0
69257,5.0,8.0,6.0,2023.0,23.0
69258,5.0,9.0,6.0,2023.0,44.0
69259,5.0,10.0,6.0,2023.0,49.0
69260,5.0,11.0,6.0,2023.0,88.0
69261,5.0,12.0,6.0,2023.0,103.0
69262,5.0,13.0,6.0,2023.0,106.0
69263,5.0,14.0,6.0,2023.0,112.0
69264,5.0,15.0,6.0,2023.0,112.0
69265,5.0,16.0,6.0,2023.0,109.0
69266,5.0,17.0,6.0,2023.0,100.0
69267,5.0,18.0,6.0,2023.0,96.0
69268,5.0,19.0,6.0,2023.0,97.0
69269,5.0,20.0,6.0,2023.0,66.0
69270,5.0,21.0,6.0,2023.0,45.0
69271,5.0,22.0,6.0,2023.0,36.0
69272,5.0,23.0,6.0,2023.0,29.0
69273,6.0,0.0,6.0,2023.0,20.0
69274,6.0,1.0,6.0,2023.0,12.0
69275,6.0,2.0,6.0,2023.0,7.0
69276,6.0,3.0,6.0,2023.0,5.0
69277,6.0,4.0,6.0,2023.0,2.0
69278,6.0,5.0,6.0,2023.0,1.0
69279,6.0,6.0,6.0,2023.0,10.0
69280,6.0,7.0,6.0,2023.0,13.0
69281,6.0,8.0,6.0,2023.0,16.0
69282,6.0,9.0,6.0,2023.0,35.0
69283,6.0,10.0,6.0,2023.0,45.0
69284,6.0,11.0,6.0,2023.0,87.0
69285,6.0,12.0,6.0,2023.0,97.0
69286,6.0,13.0,6.0,2023.0,105.0
69287,6.0,14.0,6.0,2023.0,109.0
69288,6.0,15.0,6.0,2023.0,113.0
69289,6.0,16.0,6.0,2023.0,106.0
69290,6.0,17.0,6.0,2023.0,102.0
69291,6.0,18.0,6.0,2023.0,108.0
69292,6.0,19.0,6.0,2023.0,104.0
69293,6.0,20.0,6.0,2023.0,85.0
69294,6.0,21.0,6.0,2023.0,71.0
69295,6.0,22.0,6.0,2023.0,60.0
69296,6.0,23.0,6.0,2023.0,42.0
69297,0.0,0.0,6.0,2023.0,16.0
69298,0.0,1.0,6.0,2023.0,9.0
69299,0.0,2.0,6.0,2023.0,2.0
69300,0.0,3.0,6.0,2023.0,1.0
69301,0.0,4.0,6.0,2023.0,1.0
69302,0.0,5.0,6.0,2023.0,6.0
69303,0.0,6.0,6.0,2023.0,70.0
69304,0.0,7.0,6.0,2023.0,286.0
69305,0.0,8.0,6.0,2023.0,321.0
69306,0.0,9.0,6.0,2023.0,138.0
69307,0.0,10.0,6.0,2023.0,103.0
69308,0.0,11.0,6.0,2023.0,121.0
69309,0.0,12.0,6.0,2023.0,102.0
69310,0.0,13.0,6.0,2023.0,96.0
69311,0.0,14.0,6.0,2023.0,158.0
69312,0.0,15.0,6.0,2023.0,375.0
69313,0.0,16.0,6.0,2023.0,364.0
69314,0.0,17.0,6.0,2023.0,197.0
69315,0.0,18.0,6.0,2023.0,153.0
69316,0.0,19.0,6.0,2023.0,139.0
69317,0.0,20.0,6.0,2023.0,124.0
69318,0.0,21.0,6.0,2023.0,100.0
69319,0.0,22.0,6.0,2023.0,78.0
69320,0.0,23.0,6.0,2023.0,54.0
69321,1.0,0.0,6.0,2023.0,16.0
69322,1.0,1.0,6.0,2023.0,12.0
69323,1.0,2.0,6.0,2023.0,2.0
69324,1.0,3.0,6.0,2023.0,1.0
69325,1.0,4.0,6.0,2023.0,2.0
69326,1.0,5.0,6.0,2023.0,6.0
69327,1.0,6.0,6.0,2023.0,73.0
69328,1.0,7.0,6.0,2023.0,276.0
69329,1.0,8.0,6.0,2023.0,326.0
69330,1.0,9.0,6.0,2023.0,132.0
69331,1.0,10.0,6.0,2023.0,113.0
69332,1.0,11.0,6.0,2023.0,110.0
69333,1.0,12.0,6.0,2023.0,124.0
69334,1.0,13.0,6.0,2023.0,135.0
69335,1.0,14.0,6.0,2023.0,174.0
69336,1.0,15.0,6.0,2023.0,403.0
69337,1.0,16.0,6.0,2023.0,357.0
69338,1.0,17.0,6.0,2023.0,214.0
69339,1.0,18.0,6.0,2023.0,176.0
69340,1.0,19.0,6.0,2023.0,135.0
69341,1.0,20.0,6.0,2023.0,133.0
69342,1.0,21.0,6.0,2023.0,112.0
69343,1.0,22.0,6.0,2023.0,87.0
69344,1.0,23.0,6.0,2023.0,62.0
69345,2.0,0.0,6.0,2023.0,15.0
69346,2.0,1.0,6.0,2023.0,9.0
69347,2.0,2.0,6.0,2023.0,3.0
69348,2.0,3.0,6.0,2023.0,2.0
69349,2.0,4.0,6.0,2023.0,2.0
69350,2.0,5.0,6.0,2023.0,6.0
69351,2.0,6.0,6.0,2023.0,66.0
69352,2.0,7.0,6.0,2023.0,259.0
69353,2.0,8.0,6.0,2023.0,305.0
69354,2.0,9.0,6.0,2023.0,118.0
69355,2.0,10.0,6.0,2023.0,86.0
69356,2.0,11.0,6.0,2023.0,88.0
69357,2.0,12.0,6.0,2023.0,91.0
69358,2.0,13.0,6.0,2023.0,100.0
69359,2.0,14.0,6.0,2023.0,157.0
69360,2.0,15.0,6.0,2023.0,310.0
69361,2.0,16.0,6.0,2023.0,310.0
69362,2.0,17.0,6.0,2023.0,140.0
69363,2.0,18.0,6.0,2023.0,93.0
69364,2.0,19.0,6.0,2023.0,84.0
69365,2.0,20.0,6.0,2023.0,76.0
69366,2.0,21.0,6.0,2023.0,48.0
69367,2.0,22.0,6.0,2023.0,36.0
69368,2.0,23.0,6.0,2023.0,25.0
69369,3.0,0.0,6.0,2023.0,13.0
69370,3.0,1.0,6.0,2023.0,7.0
69371,3.0,2.0,6.0,2023.0,2.0
69372,3.0,3.0,6.0,2023.0,2.0
69373,3.0,4.0,6.0,2023.0,2.0
69374,3.0,5.0,6.0,2023.0,3.0
69375,3.0,6.0,6.0,2023.0,58.0
69376,3.0,7.0,6.0,2023.0,217.0
69377,3.0,8.0,6.0,2023.0,240.0
69378,3.0,9.0,6.0,2023.0,110.0
69379,3.0,10.0,6.0,2023.0,71.0
69380,3.0,11.0,6.0,2023.0,64.0
69381,3.0,12.0,6.0,2023.0,66.0
69382,3.0,13.0,6.0,2023.0,79.0
69383,3.0,14.0,6.0,2023.0,124.0
69384,3.0,15.0,6.0,2023.0,258.0
69385,3.0,16.0,6.0,2023.0,254.0
69386,3.0,17.0,6.0,2023.0,126.0
69387,3.0,18.0,6.0,2023.0,95.0
69388,3.0,19.0,6.0,2023.0,76.0
69389,3.0,20.0,6.0,2023.0,78.0
69390,3.0,21.0,6.0,2023.0,68.0
69391,3.0,22.0,6.0,2023.0,46.0
69392,3.0,23.0,6.0,2023.0,29.0
69393,4.0,0.0,6.0,2023.0,15.0
69394,4.0,1.0,6.0,2023.0,8.0
69395,4.0,2.0,6.0,2023.0,3.0
69396,4.0,3.0,6.0,2023.0,3.0
69397,4.0,4.0,6.0,2023.0,3.0
69398,4.0,5.0,6.0,2023.0,3.0
69399,4.0,6.0,6.0,2023.0,45.0
69400,4.0,7.0,6.0,2023.0,209.0
69401,4.0,8.0,6.0,2023.0,240.0
69402,4.0,9.0,6.0,2023.0,119.0
69403,4.0,10.0,6.0,2023.0,78.0
69404,4.0,11.0,6.0,2023.0,75.0
69405,4.0,12.0,6.0,2023.0,82.0
69406,4.0,13.0,6.0,2023.0,92.0
69407,4.0,14.0,6.0,2023.0,143.0
69408,4.0,15.0,6.0,2023.0,273.0
69409,4.0,16.0,6.0,2023.0,265.0
69410,4.0,17.0,6.0,2023.0,142.0
69411,4.0,18.0,6.0,2023.0,117.0
69412,4.0,19.0,6.0,2023.0,64.0
69413,4.0,20.0,6.0,2023.0,51.0
69414,4.0,21.0,6.0,2023.0,46.0
69415,4.0,22.0,6.0,2023.0,39.0
69416,4.0,23.0,6.0,2023.0,30.0
69417,5.0,0.0,6.0,2023.0,16.0
69418,5.0,1.0,6.0,2023.0,14.0
69419,5.0,2.0,6.0,2023.0,7.0
69420,5.0,3.0,6.0,2023.0,6.0
69421,5.0,4.0,6.0,2023.0,3.0
69422,5.0,5.0,6.0,2023.0,1.0
69423,5.0,6.0,6.0,2023.0,10.0
69424,5.0,7.0,6.0,2023.0,17.0
69425,5.0,8.0,6.0,2023.0,25.0
69426,5.0,9.0,6.0,2023.0,36.0
69427,5.0,10.0,6.0,2023.0,42.0
69428,5.0,11.0,6.0,2023.0,81.0
69429,5.0,12.0,6.0,2023.0,93.0
69430,5.0,13.0,6.0,2023.0,102.0
69431,5.0,14.0,6.0,2023.0,101.0
69432,5.0,15.0,6.0,2023.0,103.0
69433,5.0,16.0,6.0,2023.0,108.0
69434,5.0,17.0,6.0,2023.0,101.0
69435,5.0,18.0,6.0,2023.0,95.0
69436,5.0,19.0,6.0,2023.0,88.0
69437,5.0,20.0,6.0,2023.0,77.0
69438,5.0,21.0,6.0,2023.0,59.0
69439,5.0,22.0,6.0,2023.0,53.0
69440,5.0,23.0,6.0,2023.0,37.0
69441,6.0,0.0,6.0,2023.0,29.0
69442,6.0,1.0,6.0,2023.0,29.0
69443,6.0,2.0,6.0,2023.0,8.0
69444,6.0,3.0,6.0,2023.0,9.0
69445,6.0,4.0,6.0,2023.0,5.0
69446,6.0,5.0,6.0,2023.0,1.0
69447,6.0,6.0,6.0,2023.0,20.0
69448,6.0,7.0,6.0,2023.0,14.0
69449,6.0,8.0,6.0,2023.0,16.0
69450,6.0,9.0,6.0,2023.0,31.0
69451,6.0,10.0,6.0,2023.0,42.0
69452,6.0,11.0,6.0,2023.0,80.0
69453,6.0,12.0,6.0,2023.0,92.0
69454,6.0,13.0,6.0,2023.0,99.0
69455,6.0,14.0,6.0,2023.0,102.0
69456,6.0,15.0,6.0,2023.0,111.0
69457,6.0,16.0,6.0,2023.0,105.0
69458,6.0,17.0,6.0,2023.0,104.0
69459,6.0,18.0,6.0,2023.0,98.0
69460,6.0,19.0,6.0,2023.0,100.0
69461,6.0,20.0,6.0,2023.0,86.0
69462,6.0,21.0,6.0,2023.0,63.0
69463,6.0,22.0,6.0,2023.0,60.0
